Вартість товарів на складах,,,
09.12.13 ,,,
Товар,Код,Мінімальний опт цена,
"DVD плєер, МР3, планшети. кабеля",,,
"DVD  MYSTERY MDV-726U (USB,караоке), арт. MDV-726 (шт.)",MDV726,25.86 USD,
"DVD  MYSTERY MDV-727U (USB), арт. MDV727 (шт.)",MDV727,24.86 USD,
"DVD  MYSTERY MDV-729U, арт. MDV-729 (шт.)",729,24.44 USD,
"DVD  MYSTERY MDV-732U, арт. MDV732 (шт.)",MDV732,25.86 USD,
"DVD  MYSTERY MDV-742U (USB,караоке), арт. MDV-742 (шт.)",MDV742,25.86 USD,
"DVD  MYSTERY MDV-842U (USB,2 караоке), арт. MDV-842 (шт.)",MDV842,28.84 USD,
"DVD плеєр Saturn DV7705 (аудіо 5.1, USB, HDMI), арт. ST7705 (шт.)",ST7705,33.60 USD,
"DVD плеєр Saturn DV7707 new(аудіо 2.1, USB), арт. ST7707 (шт.)",ST7707,27.00 USD,
"Кабель HDMI  MYSTERY  2.0pre (2.0м, поворот на 180 *), арт. HDMI 2,0 (шт.)",HDMI2,5.10 USD,
"Кабель HDMI  Артхауз 01 блістер 1,5м (1.4 Ethernet), арт. 01б1,5м (шт.)","1б1,5",4.15 USD,
"Кабель HDMI  Артхауз 01 блістер 1м (1.4 Ethernet), арт. 01б1м (шт.)",1б1м,3.85 USD,
"Кабель HDMI  Артхауз 01 блістер 2м (1.4 Ethernet), арт. 01б2м (шт.)",1б2м,4.60 USD,
"Кабель HDMI  Артхауз 01 блістер 3м (1.4 Ethernet), арт. 01б3м (шт.)",1б3м,5.63 USD,
"Кабель HDMI  Артхауз 06 блістер 1,5м  (1.4Ethernet, позолочені), арт. 06б1,5м (шт.)","6б1,5",8.74 USD,
"Кабель HDMI  Артхауз 06 блістер 1м  (1.4Ethernet, позолочені), арт. 06б1м (шт.)",6б1м,8.29 USD,
"Кабель HDMI  Артхауз 06 блістер 2м  (1.4Ethernet, позолочені), арт. 06б2м (шт.)",6б2м,9.04 USD,
"Кабель HDMI  Артхауз 06 блістер 3м  (1.4Ethernet, позолочені), арт. 06б3м (шт.)",6б3м,10.08 USD,
"Кабель HDMI Артхауз ELC552/1м (1.4 Ethernet,HDMI to Mini-HDMI), арт. 552/1м (шт.)",552.1м,6.37 USD,
"Кабель HDMI Артхауз ELC552/2м (1.4 Ethernet,HDMI to Mini-HDMI), арт. 552/2м (шт.)",552.2м,7.12 USD,
"Медіаплеєр Saturn TV MPHDI-01-3D, арт. 01-3D (шт.)",1.3D,86.04 USD,Новий прихід !!! НОВИНКА !!!
LARETTI,,,
"Кавомашина Laretti LR7902 (1250Вт, нерж.,15бар), арт. LR7902 (шт.)",LR7902,157.20 USD,
"Кух.комбайн Laretti LR7120 (1000Вт), арт. LR7120 (шт.)",LR7120,154.80 USD,
автоелектроніка,,,
"Автоакустика MYSTERY MC-442, арт. MC-442 (шт.)",MC-442,12.52 USD,
"Автоакустика MYSTERY MC-542, арт. MC-542 (шт.)",MC542,13.35 USD,
"Автоакустика MYSTERY MC-6943 (6""x9"", 4-х полосна, 280Вт), арт. MC6943 (шт.)",MC6943,26.91 USD,
"Автоакустика MYSTERY MF-532 (5"", 2-х полосна, 45-180Вт), арт. MF-532 (шт.)",MF-532,17.60 USD,
"Автоакустика MYSTERY MF-632 (6,5"", 2-х полосна, 60-200Вт), арт. MF-632 (шт.)",MF-632,21.74 USD,
"Автомагнітола MYSTERY  MAR-363U (USB, FM, картридер, 4*50Вт), арт. MAR-363U (шт.)",MAR363,35.19 USD,
"Автомагнітола MYSTERY  MAR-707U (USB, FM, картридер, 4*50Вт), арт. MAR-707U (шт.)",Х56Q40,35.19 USD,
"Автомагнітола MYSTERY  MAR-717U (USB, FM, картридер, 4*50Вт), арт. MAR-717U (шт.)",MAR717,35.19 USD,
"Автомагнітола MYSTERY  MMD-566U (1 DIN, DVD, USB, FM, Вхід AUX, 4*50Вт), арт. MMD-566U (шт.)",MMD566,71.42 USD,
"Автомагнітола MYSTERY  MMD-696U, арт. MMD-696U (шт.)",MMD696,71.42 USD,
"Автомагнітола MYSTERY  MMR-313 (1DIN SD/USB, 3"" дисплей DVD, USB, FM, Вхід AUX, 4*50Вт), арт. MMR-313 (шт.)",MMR313,61.07 USD,
"АвтохолодильникMYSTERY MTC-24 (24л, макс. охолодж. 16 С нижче темп. середов), арт. MTC-24 (шт.)",MTC-24,54.86 USD,
"АвтохолодильникMYSTERY MTC-241 (24л, макс. охолодж. 14 С нижче темп. середов), арт. MTC-241 (шт.)",MTC241,60.03 USD,
"АвтохолодильникMYSTERY MTC-26 (24л, макс. охолодж. 16 С нижче темп. середов), арт. MTC26 (шт.)",MTC26,57.96 USD,
"АвтохолодильникMYSTERY MTC-30 (30л, макс. охолодж. 16 С нижче темп. середов), арт. MTC-30 (шт.)",MTC-30,67.28 USD,
"АвтохолодильникMYSTERY MTC-31 (31л, макс. охолодж. 16 С нижче темп. середов), арт. MTC-31 (шт.)",MTC-31,71.42 USD,
"АвтохолодильникMYSTERY MTC-32 (32л, макс. охолодж. 16 С нижче темп. середов), арт. MTC-32 (шт.)",MTC-32,80.73 USD,
"АвтохолодильникMYSTERY MTC-401 (40л, макс. охолодж. 12-16 С нижче темп. середов), арт. MTC401 (шт.)",MTC401,104.54 USD,
"АвтохолодильникMYSTERY MTC-45 (45л, макс. охолодж. 12-16 С нижче темп. середов), арт. MTC45 (шт.)",MTC45,108.68 USD,
"Антена телевізійна, мікрофон, батарейки, лампочки",,,
"Батарейка Saturn ST-ALR03-4 (Alkaline Ultra 4 шт/блістер, ціна за блістер), арт. ALR03-4 (шт.)",ALR04,1.14 USD,
"Батарейка Saturn ST-ALR06-4 (Alkaline Ultra 4 шт/блістер, ціна за блістер), арт. ALR06-4 (шт.)",ALR06,1.14 USD,
"Лампочка Saturn ST-LL14.03 WW (LED 3W), арт. LL14.03 (шт.)",LL1403,3.56 USD,
"Лампочка Saturn ST-LL27.03 WW (LED 3W), арт. LL27.03 (шт.)",LL27.0,3.56 USD,
"Лампочка Saturn ST-LL27.09 WW (LED 9W), арт. LL27.09 (шт.)",LL2709,10.15 USD,
"Мікрофон Supra SMW-202 Black, арт. SMW202bl (шт.)",202bl,3.49 USD,
"Мікрофон Supra SMW-202 silver, арт. SMW202s (шт.)",202s,3.49 USD,
"Мікрофон Supra SMW-204 Black, арт. SMW204Bl (шт.)",204Bl,2.33 USD,
"Мікрофон Supra SMW-204 silver, арт. SMW204 (шт.)",SMW204,2.33 USD,
"блендери, чоппери",,,
"блендер MYSTERY MMC-1414  (400Вт+чопер, насадки), арт. MMC-1414 (шт.)",C1414,24.44 USD,
"блендер MYSTERY MMC-1415  (250Вт), арт. MMC-1415 (шт.)",C1415,14.66 USD,
"блендер MYSTERY MMC-1421  (500Вт,висока чаша, скло, 1,5л), арт. MMC-1421 (шт.)",MMC-14,21.51 USD,
"блендер MYSTERY MMC-1423  (600Вт, 1,5л чаша, 2 ножі, 2 насадки, 2 терки), арт. MMC-1423 (шт.)",MC1423,34.21 USD,
"блендер MYSTERY MMC-1427  (600Вт,3 насадки), арт. MMC-1427 (шт.)",C-1427,26.39 USD,Новий прихід !!! НОВИНКА !!!
"блендер Saturn ST-FP0041 (400Вт+скляний чопер), арт. FP0041 (шт.)",FP0041,21.48 USD,
"блендер Saturn ST-FP0043 (нерж. 700Вт+чопер, насадки), арт. FP0043 (шт.)",FP0043,42.00 USD,
"блендер Saturn ST-FP0047 (нерж. 800Вт+чопер, насадки), арт. FP0047 (шт.)",FP0047,36.60 USD,
"блендер Saturn ST-FP0049 (600Вт+чопер), арт. FP0049 (шт.)",FP0049,28.20 USD,
"блендер Saturn ST-FP0051 (700Вт+чопер), арт. FP0051 (шт.)",FP0051,30.00 USD,
"блендер Saturn ST-FP0052 (800Вт+чопер, насадки), арт. FP0052 (шт.)",FP0052,34.80 USD,"При покупці від 4 шт. Акційна ціна - 27,50 USD !!!"
"блендер Saturn ST-FP0053 (800Вт+чопер, насадки), арт. FP0053 (шт.)",FP0053,42.24 USD,
"блендер Saturn ST-FP0055 ( 500Вт,нерж., висока чаша скло,1,25л), арт. FP0055 (шт.)",FP0055,27.00 USD,
