16.12.13,_ПОБУТОВА ТЕХНІКА  (опт),,,,,"Нам дуже важливо взнати від Вас реальну оцінку роботи наших менеджерів. Тому, якщо під час спілкування з ними у Вас виникають якісь непорозуміння, чи Вас не влаштовують деякі риси характеру чи манера спілкування менеджера, просимо одразу повідомляти нас про такі випадки.
Відділ збуту: (0382) 70-13-60 + ext 1330
Комерційний директор  - Марияш Валерій:  050 549 76 08   mariash@pr.km.ua
Засновник підприємства – Кветко Андрій:  zakaz.kar@gmail.com",,,,
,ІНФОРМАЦІЯ ПО СЕРВІСУ,,% знижки: ,Заказ: ,,,,,,
,,введіть свій відсоток знижки від ціни прайса  СЮДИ ----->,,0.00,,,,,,
Код,Назва товару,Прайс,Ціна,Кількість,Примітка,ОПИС ТОВАРУ,Бренд,Детальная категория,Категорія,Вид
,Аудіо-відео,,,,,,,,,
,_DVD-програвачі,,,,,,,,,
,__DVD- плеєри,,,,,,,,,
133701,Плеєр BLU-RAY Pioneer BDP-333,147.63,147.63,,,ОПИС ТОВАРУ,PHILIPS,DVD- плеєри,DVD-програвачі,Аудіо-відео
121066,Плеєр DVD PIONEER DV-3022,46.62,46.62,,,ОПИС ТОВАРУ,PIONEER,DVD- плеєри,DVD-програвачі,Аудіо-відео
141263,Плеєр DVD Samsung DVD-E360,42.18,42.18,,,ОПИС ТОВАРУ,SAMSUNG,DVD- плеєри,DVD-програвачі,Аудіо-відео
126301,Плеєр DVD mystery MDV-726U,28.86,28.86,,,ОПИС ТОВАРУ,MYSTERY,DVD- плеєри,DVD-програвачі,Аудіо-відео
139516,Плеєр DVD портативний MYSTERY MPS-702 black,71.04,71.04,,,ОПИС ТОВАРУ,MYSTERY,DVD- плеєри,DVD-програвачі,Аудіо-відео
139517,Плеєр DVD портативний MYSTERY MPS-712 black,72.15,72.15,,,ОПИС ТОВАРУ,MYSTERY,DVD- плеєри,DVD-програвачі,Аудіо-відео
,_Аксесуари аудіо-відео,,,,,,,,,
,__DVD диски для камер,,,,,,,,,
61676,Диск DVD FUJI DVD+RW 1.4GB,1.11,1.11,,,ОПИС ТОВАРУ,FUJI,DVD диски для камер,Аксесуари аудіо-відео,Аудіо-відео
,"__Заряд.пристр., ліхтарі, ін.",,,,,,,,,
85944,Зар.пристр.VARTA 57048 USB(in/out) 12V,47.73,47.73,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
71009,Зар.пристр.VARTA 57062+4хАА 2500mAh,20.54,20.54,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
73553,Зар.пристр.VARTA 57062+4хАА 2700mAh,22.20,22.20,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
86837,Зар.пристр.VARTA 57067 (6часов),10.55,10.55,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
86839,Зар.пристр.VARTA 57067+2х2500AA+2x1000AAA,18.32,18.32,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
86838,Зар.пристр.VARTA 57067+4хАА 2700mAh,22.20,22.20,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
76565,Зар.пристр.VARTA 57075 +4х2500mAh + 12V (15min),47.73,47.73,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
85943,Зар.пристр.VARTA 57078+4хАА 2700mAh 12V(2часа),32.19,32.19,,,ОПИС ТОВАРУ,VARTA,"Заряд.пристр., ліхтарі, ін.",Аксесуари аудіо-відео,Аудіо-відео
,_Антены,,,,,,,,,
126506,Антена X-DIGITAL DIN 330,26.64,26.64,,,ОПИС ТОВАРУ,X-DIGITAL,,Антены,Аудіо-відео
126507,Антена X-DIGITAL DIN 336,22.20,22.20,,,ОПИС ТОВАРУ,X-DIGITAL,,Антены,Аудіо-відео
126513,Антена X-DIGITAL PIN 170,12.77,12.77,,,ОПИС ТОВАРУ,X-DIGITAL,,Антены,Аудіо-відео
,_Засоби зв'язку,,,,,,,,,
,__Радіоняні,,,,,,,,,
138779,Відеоняня Motorola MBP20,104.23,104.23,,,ОПИС ТОВАРУ,MOTOROLA,Радіоняні,Засоби зв'язку,Аудіо-відео
138777,Радіоняня Motorola MBP11,56.83,56.83,,,ОПИС ТОВАРУ,MOTOROLA,Радіоняні,Засоби зв'язку,Аудіо-відео
,__Радіотелефони 900 та більше МГц,,,,,,,,,
138792,Радіотелефон Motorola D1112,78.92,78.92,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
138786,Радіотелефон Motorola S1001,27.64,27.64,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
138787,Радіотелефон Motorola S1201,29.97,29.97,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
138788,Радіотелефон Motorola S2001,41.63,41.63,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
138789,Радіотелефон Motorola S2011,54.39,54.39,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
138790,Радіотелефон Motorola S2012,79.92,79.92,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
138791,Радіотелефон Motorola S5001,63.49,63.49,,,ОПИС ТОВАРУ,MOTOROLA,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
116531,Радіотелефон PANASONIC KX-TG1611UAF,34.41,34.41,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
116532,Радіотелефон PANASONIC KX-TG1611UAH,34.41,34.41,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
116533,Радіотелефон PANASONIC KX-TG1611UAR,33.86,33.86,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
116534,Радіотелефон PANASONIC KX-TG1611UAW,33.30,33.30,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
121487,Радіотелефон PANASONIC KX-TG1612UAH,45.51,45.51,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
115621,Радіотелефон PANASONIC KX-TG1711UAW,37.74,37.74,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
107706,Радіотелефон PANASONIC KX-TG2511UAM,37.74,37.74,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
108153,Радіотелефон PANASONIC KX-TG2511UAN,36.63,36.63,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
108154,Радіотелефон PANASONIC KX-TG2511UAS,37.74,37.74,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
107707,Радіотелефон PANASONIC KX-TG2511UAT,38.85,38.85,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
108155,Радіотелефон PANASONIC KX-TG2512UAM,61.05,61.05,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
109521,Радіотелефон PANASONIC KX-TG2512UAТ,61.05,61.05,,,ОПИС ТОВАРУ,PANASONIC,Радіотелефони 900 та більше МГц,Засоби зв'язку,Аудіо-відео
,__Телефони шнурові,,,,,,,,,
9338,Телефон PANASONIC KX-TS2350UAB,15.21,15.21,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
81041,Телефон PANASONIC KX-TS2350UAJ,14.99,14.99,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
81042,Телефон PANASONIC KX-TS2350UAS,15.21,15.21,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
81043,Телефон PANASONIC KX-TS2350UAT,15.21,15.21,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
